"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-04-15,2018,"Round_4","Etihad Stadium","Trent McKenzie","Port Adelaide","Essendon","Away",9547,5,5,10,90.9,2,0,0,3,0,80,7,4,11,3,0,0,2,0,1,1,2,4,1,2,41,60,1,0,2,244,1,5,0,"Regular",-22,"12",12,"84","Loss","0","Defender",1992-04-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,34,15,5982,40,20,6821,32,13,5484,37,19,7350,38,19,6845,26,13,5428,34,14,6127,36,19,6582,7,5,5589,5,3,6415,0,1162,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_4_9547_Trent McKenzie_1162",0.00795666209578735,39,0
2018-04-15,2018,"Round_4","Etihad Stadium","Riley Bonner","Port Adelaide","Essendon","Away",9547,1,12,10,71.4,0,0,0,2,1,82,10,4,14,1,1,0,2,0,0,0,1,1,1,0,56,60,0,0,1,286,2,1,0,"Regular",-22,"12",12,"84","Loss","0","Defender",1997-03-07,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,32,13,5951,30,14,6041,42,21,7997,15,6,3169,26,13,5521,25,12,5427,17,8,4015,35,18,6581,9,7,7565,4,2,2428,0.0833333333333333,952,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_4_9547_Riley Bonner_952",0.00793313499956176,40,0
2018-04-15,2018,"Round_4","Etihad Stadium","Todd Marshall","Port Adelaide","Essendon","Away",9547,2,5,4,50,0,1,1,2,0,39,6,2,8,1,1,2,1,0,1,0,0,0,1,0,38,46,0,0,6,182,0,1,1,"Regular",-22,"12",12,"84","Loss","0","Forward",1998-10-08,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,39,18,7295,42,21,7653,41,20,7802,38,20,7457,42,20,7997,42,20,8032,36,16,6963,43,21,7867,9,7,7715,4,2,2702,0.0833333333333333,1116,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_4_9547_Todd Marshall_1116",0.00793313499956176,41,0
2018-04-15,2018,"Round_4","Etihad Stadium","Dougal Howard","Port Adelaide","Essendon","Away",9547,7,6,7,53.8,0,0,0,3,0,87,5,8,13,3,0,0,4,21,0,1,4,2,0,0,77,79,0,1,5,130,4,4,0,"Regular",-22,"12",12,"84","Loss","0","Defender",1996-03-25,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,18,7,3663,18,9,4687,16,7,3310,33,17,6716,28,15,5803,37,19,6954,38,18,7192,16,8,3240,7,5,5193,5,3,4877,0,348,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_4_9547_Dougal Howard_348",0.00793313499956176,42,0
2018-04-15,2018,"Round_4","Etihad Stadium","Hamish Hartlett","Port Adelaide","Essendon","Away",9547,5,9,9,69.2,0,0,0,6,0,84,6,7,13,4,0,0,5,0,2,2,2,1,1,0,65,66,0,2,5,241,4,5,0,"Regular",-22,"12",12,"84","Loss","0","Defender",1990-08-14,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,29,11,5173,24,12,4404,30,11,5346,28,15,4910,30,16,5917,28,14,5900,35,15,6701,22,12,4090,6,4,4209,5,3,5894,0,391,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,25,0,5,0,0,25,3.57142857142857,0,"2018_Round_4_9547_Hamish Hartlett_391",0.00791969520578313,43,0
2018-04-15,2018,"Round_4","MCG","Liam Shiels","Hawthorn","Melbourne","Home",9548,13,14,21,67.7,0,2,0,1,2,84,20,11,31,0,0,0,14,0,6,8,7,0,2,1,137,123,3,5,5,630,9,5,6,"Regular",67,"7",18,"115","Win","0","Midfield",1991-04-29,0,0,NA,0,6,89,0,0,0,0,0,26,0,0,0,NA,4,3,448,1,1,404,4,3,493,3,2,1849,1,1,337,1,1,600,1,1,179,5,2,1481,7,7,7887,5,5,3032,0,723,2012,7,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,18,0,5,0,0.19047619047619,18,2.57142857142857,5,"2018_Round_4_9548_Liam Shiels_723",1.79301144764891,1,3
2018-04-15,2018,"Round_4","MCG","Jaeger O'Meara","Hawthorn","Melbourne","Home",9548,15,9,20,76.9,0,0,0,1,0,81,17,9,26,3,2,0,9,0,4,5,3,5,3,1,126,145,1,4,5,420,6,4,0,"Regular",67,"7",18,"115","Win","0","Midfield",1994-02-23,0,0,NA,0,10,163,0,0,0,0,0,24,0,0,0,NA,1,1,125,3,2,17,3,2,248,15,8,4555,3,2,922,2,2,780,2,2,469,10,4,2363,4,4,4719,3,3,444,0.111111111111111,476,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0.166666666666667,6,1,1,"2018_Round_4_9548_Jaeger O'Meara_476",1.36103761749954,2,2
2018-04-15,2018,"Round_4","MCG","Luke Breust","Hawthorn","Melbourne","Home",9548,10,8,16,84.2,0,1,2,3,1,88,13,6,19,3,4,0,9,0,6,3,2,3,1,1,118,142,0,3,9,332,1,3,3,"Regular",67,"7",18,"115","Win","0","Forward",1990-11-11,1,1,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,2,2,152,4,3,276,8,5,1226,21,12,5238,13,7,2879,5,5,1925,6,5,1620,19,9,4419,4,4,4721,1,1,66,0.222222222222222,734,2012,7,0,0,0,0,0,0,0,2,2,1,0.285714285714286,0.285714285714286,1,0,0,0,14,0,5,0.2,0,14,2,0,"2018_Round_4_9548_Luke Breust_734",1.23648218084327,3,1
2018-04-15,2018,"Round_4","MCG","Clayton Oliver","Melbourne","Hawthorn","Away",9548,23,7,15,53.6,1,1,0,3,0,83,10,18,28,2,0,0,11,0,4,5,9,2,1,4,105,128,2,3,3,367,8,6,2,"Regular",-67,"12",6,"48","Loss","0","Midfield",1997-07-22,1,1,32,1,1,27,0,0,0,1,1,20,0,0,0,NA,3,1,342,6,2,111,1,1,22,26,12,5945,2,1,642,6,1,2315,20,7,3444,1,1,197,5,5,6062,5,3,2990,0,246,2016,3,1,1,0,0,0,0,0,1,1,1,0.333333333333333,0.333333333333333,1,1,0,0,15,0,3,0.333333333333333,0.318181818181818,15,5,12,"2018_Round_4_9548_Clayton Oliver_246",0.289884801858399,4,0
2018-04-15,2018,"Round_4","MCG","Max Gawn","Melbourne","Hawthorn","Away",9548,7,8,13,81.2,3,0,1,6,0,84,11,5,16,5,0,1,1,66,1,4,2,6,1,1,127,112,1,3,4,256,5,6,0,"Regular",-67,"12",6,"48","Loss","0","Ruck",1991-12-30,1,1,25,1,10,131,0,0,0,0,0,26,0,0,1,17,5,2,873,2,1,1204,20,13,2923,22,10,5262,23,11,4199,11,5,3305,14,5,2786,24,12,5296,2,2,2376,5,3,3236,0,822,2013,6,0,0,0,0,0,0,0,2,2,2,0.333333333333333,0.333333333333333,1,1,1,0,23,0,5,0.4,0.153846153846154,23,3.83333333333333,3,"2018_Round_4_9548_Max Gawn_822",0.277190905044125,5,0
2018-04-15,2018,"Round_4","MCG","Jack Gunston","Hawthorn","Melbourne","Home",9548,6,11,13,68.4,0,0,1,4,0,87,15,4,19,6,2,0,8,0,4,2,2,1,1,0,116,99,0,2,6,430,4,2,2,"Regular",67,"7",18,"115","Win","0","Forward",1991-10-16,1,1,NA,0,3,72,0,0,0,0,0,26,0,0,0,NA,9,6,1647,5,4,1678,30,13,3901,8,6,3394,14,8,2944,13,8,3342,5,4,1028,31,15,6180,1,1,1616,3,3,614,0.111111111111111,433,2012,7,1,0,0,0,0,0,0,1,4,0,0.142857142857143,0.571428571428571,3,0,0,0,24,0,5,0,0.136363636363636,24,3.42857142857143,6,"2018_Round_4_9548_Jack Gunston_433",0.0866183516412488,6,0
2018-04-15,2018,"Round_4","MCG","Tom Mitchell","Hawthorn","Melbourne","Home",9548,17,7,18,75,0,0,0,0,0,89,11,13,24,0,0,0,5,0,5,13,3,0,4,0,83,90,4,9,3,324,6,3,0,"Regular",67,"7",18,"115","Win","0","Midfield",1993-05-31,1,1,16,1,1,3,1,1,1,1,1,24,1,1,0,NA,12,7,2469,17,11,3750,2,1,167,27,15,6033,5,3,1436,4,4,1449,16,10,2957,2,1,982,7,7,7934,5,5,4141,0,1139,2013,6,1,1,1,1,0,0,0,2,2,1,0.333333333333333,0.333333333333333,3,3,1,1,51,0,5,0.2,0.5,51,8.5,25,"2018_Round_4_9548_Tom Mitchell_1139",0.0678063767057734,7,0
2018-04-15,2018,"Round_4","MCG","Jarryd Roughead","Hawthorn","Melbourne","Home",9548,6,7,8,53.3,0,0,2,3,0,90,11,4,15,4,3,1,4,3,3,0,4,0,2,1,90,86,0,0,7,261,4,6,1,"Regular",67,"7",18,"115","Win","0","Forward",1987-01-23,0,0,NA,0,2,69,0,0,0,0,0,31,0,0,1,34,16,10,2837,11,7,3539,31,14,4056,28,16,6053,25,14,4760,26,14,6347,17,11,3011,32,16,6251,3,3,3808,2,2,325,0.166666666666667,533,2012,7,1,0,0,0,0,0,0,2,2,3,0.285714285714286,0.285714285714286,3,2,0,0,43,0,5,0.6,0.0909090909090909,43,6.14285714285714,6,"2018_Round_4_9548_Jarryd Roughead_533",0.0483186231128203,8,0
2018-04-15,2018,"Round_4","MCG","Ricky Henderson","Hawthorn","Melbourne","Home",9548,6,14,13,72.2,1,0,1,2,0,85,9,9,18,5,1,1,8,0,2,1,5,0,1,3,91,102,0,1,3,333,6,3,0,"Regular",67,"7",18,"115","Win","0","Midfield",1988-09-11,0,0,NA,0,7,117,0,0,0,0,0,29,0,0,0,NA,8,5,1489,10,6,1411,29,12,3879,4,3,1908,17,9,3299,12,7,3334,24,14,4224,11,5,2452,2,2,2456,4,4,1459,0.0555555555555556,950,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0.0555555555555556,8,1.14285714285714,3,"2018_Round_4_9548_Ricky Henderson_950",0.0375340511902632,9,0
2018-04-15,2018,"Round_4","MCG","James Sicily","Hawthorn","Melbourne","Home",9548,10,13,20,87,1,0,0,6,0,92,13,10,23,5,0,0,1,0,0,2,3,7,3,1,78,110,0,2,4,537,6,11,0,"Regular",67,"7",18,"115","Win","0","Defender,Forward",1995-01-06,0,0,NA,0,11,170,0,0,0,0,0,23,0,0,0,NA,6,4,1033,18,12,1466,9,6,1313,6,4,2304,6,4,1593,3,3,854,7,6,1703,7,3,1931,2,2,2383,5,5,3292,0,507,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0.0526315789473684,4,1,1,"2018_Round_4_9548_James Sicily_507",0.0369207122615057,10,0
2018-04-15,2018,"Round_4","MCG","Isaac Smith","Hawthorn","Melbourne","Home",9548,5,17,13,59.1,0,1,0,3,2,86,13,9,22,1,2,1,5,0,2,1,5,0,2,1,92,90,0,1,5,375,6,1,0,"Regular",67,"7",18,"115","Win","0","Midfield",1988-12-30,0,0,NA,0,8,135,0,0,0,0,0,29,0,0,0,NA,13,8,2452,9,5,2966,35,16,4956,1,1,1019,10,6,1972,15,9,3407,8,7,1855,12,6,2534,6,6,7300,3,3,690,0.111111111111111,421,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,5,0,0.0454545454545455,18,2.57142857142857,2,"2018_Round_4_9548_Isaac Smith_421",0.035236382725246,11,0
2018-04-15,2018,"Round_4","MCG","Dean Kent","Melbourne","Hawthorn","Away",9548,7,10,11,64.7,0,0,0,2,0,84,11,6,17,3,3,0,5,0,2,0,3,1,4,1,93,105,0,0,4,403,6,3,0,"Regular",-67,"12",6,"48","Loss","0","Forward",1994-02-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,7,3,1297,8,4,2232,21,14,2968,12,5,3963,22,10,3746,19,8,4492,15,6,2821,20,11,4486,4,4,4849,2,1,251,0.5,336,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0.166666666666667,0,"2018_Round_4_9548_Dean Kent_336",0.0273900189358923,12,0
2018-04-15,2018,"Round_4","MCG","Tim O'Brien","Hawthorn","Melbourne","Home",9548,5,8,8,57.1,2,0,2,4,0,83,11,3,14,5,3,0,4,4,1,0,4,0,0,1,89,81,0,0,4,274,5,2,1,"Regular",67,"7",18,"115","Win","0","Forward",1994-03-28,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,17,11,3397,12,8,3882,36,17,5081,24,13,5407,27,15,5308,27,15,6375,18,12,3076,38,19,7112,2,2,2770,2,2,350,0.166666666666667,1104,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_4_9548_Tim O'Brien_1104",0.0255317896207457,13,0
2018-04-15,2018,"Round_4","MCG","Jesse Hogan","Melbourne","Hawthorn","Away",9548,9,16,14,58.3,0,0,0,3,0,85,12,12,24,3,1,1,2,0,4,1,3,0,1,0,85,94,0,1,6,253,2,3,1,"Regular",-67,"12",6,"48","Loss","0","Forward",1995-02-12,0,0,NA,0,7,109,0,0,0,0,0,23,0,0,0,NA,10,4,2103,15,5,3627,13,6,1868,2,1,1294,4,2,1412,8,3,2869,11,3,2338,3,2,1262,4,4,4947,4,2,1606,0.166666666666667,563,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,4,0,0.1,14,3.5,3,"2018_Round_4_9548_Jesse Hogan_563",0.0224611092268599,14,0
2018-04-15,2018,"Round_4","MCG","Alex Neal-Bullen","Melbourne","Hawthorn","Away",9548,9,14,13,59.1,0,0,2,3,0,83,12,10,22,4,1,0,6,0,3,1,3,0,2,0,100,91,1,0,3,249,4,4,1,"Regular",-67,"12",6,"48","Loss","0","Forward",1996-01-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,11,5,2340,7,3,2172,14,7,1893,5,2,1977,9,4,1964,14,6,3398,12,4,2371,8,5,2036,3,3,3725,4,2,1672,0.166666666666667,40,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_4_9548_Alex Neal-Bullen_40",0.0175364987627626,15,0
2018-04-15,2018,"Round_4","MCG","Jarman Impey","Hawthorn","Melbourne","Home",9548,13,9,12,52.2,2,0,2,0,0,83,17,6,23,5,0,2,3,0,4,6,5,2,1,2,87,74,1,5,4,506,8,4,0,"Regular",67,"7",18,"115","Win","0","Forward",1995-07-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,21,14,4201,13,9,2784,5,4,650,18,11,4821,7,5,1774,17,11,4141,3,3,624,21,10,4759,2,2,2894,5,5,5268,0,519,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,3,0.6,0,"2018_Round_4_9548_Jarman Impey_519",0.0164322799972095,16,0
2018-04-15,2018,"Round_4","MCG","Daniel Howe","Hawthorn","Melbourne","Home",9548,7,9,11,68.8,0,0,0,2,0,78,8,8,16,4,0,0,9,0,2,6,2,2,1,1,86,88,3,3,2,236,6,2,2,"Regular",67,"7",18,"115","Win","0","Midfield",1995-12-04,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,15,9,2646,14,10,3408,22,8,3150,16,9,4685,24,13,4276,20,12,4563,27,15,4998,15,7,3127,3,3,3771,5,5,4250,0,284,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_4_9548_Daniel Howe_284",0.0139410840420076,17,0
2018-04-15,2018,"Round_4","MCG","Christian Salem","Melbourne","Hawthorn","Away",9548,12,8,15,75,1,2,1,2,0,76,13,7,20,2,1,0,3,0,6,5,3,0,2,2,73,89,2,3,5,518,4,6,0,"Regular",-67,"12",6,"48","Loss","0","Defender,Midfield",1995-07-15,0,0,NA,0,8,121,0,0,0,0,0,22,0,0,0,NA,14,6,2583,20,7,766,7,3,826,23,11,5351,11,5,2633,7,2,2453,9,2,1868,16,9,3790,5,5,6284,4,2,1719,0.166666666666667,237,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0.0625,3,0.6,3,"2018_Round_4_9548_Christian Salem_237",0.0131569665612802,18,0
2018-04-15,2018,"Round_4","MCG","Jordan Lewis","Melbourne","Hawthorn","Away",9548,7,7,5,35.7,0,0,0,3,0,84,9,5,14,3,0,0,3,0,3,3,6,1,1,1,56,42,0,3,2,224,4,4,0,"Regular",-67,"12",6,"48","Loss","0","Defender,Midfield",1986-04-24,0,0,NA,0,13,153,0,0,0,0,0,31,0,0,1,44,36,19,7521,27,11,7743,28,17,3756,30,14,6487,29,14,5681,38,19,7886,26,12,4848,28,15,6019,4,4,5899,5,3,7633,0,603,2012,7,0,0,0,0,0,0,0,1,2,3,0.142857142857143,0.285714285714286,3,2,1,0,41,0,5,0.6,0.0526315789473684,41,5.85714285714286,2,"2018_Round_4_9548_Jordan Lewis_603",0.00992318791500678,19,0
2018-04-15,2018,"Round_4","MCG","Christian Petracca","Melbourne","Hawthorn","Away",9548,13,9,12,52.2,0,0,0,1,0,81,16,7,23,0,0,0,3,1,3,4,8,3,1,1,73,69,2,2,2,403,7,6,1,"Regular",-67,"12",6,"48","Loss","0","Midfield,Forward",1996-01-04,0,0,NA,0,11,147,0,0,0,0,0,22,0,0,0,NA,27,11,4820,21,8,5074,6,2,654,19,8,4872,8,3,1801,18,7,4212,4,1,864,18,10,4046,7,7,7981,5,3,5650,0,236,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0.0454545454545455,2,0.666666666666667,2,"2018_Round_4_9548_Christian Petracca_236",0.00990523353834607,20,0
2018-04-15,2018,"Round_4","MCG","Nathan Jones","Melbourne","Hawthorn","Away",9548,10,10,14,70,0,0,0,3,0,87,8,12,20,0,0,0,2,0,3,3,3,0,0,2,50,66,0,3,6,247,2,3,0,"Regular",-67,"12",6,"48","Loss","0","Midfield",1988-01-20,0,0,NA,0,5,61,0,0,0,0,0,30,0,0,1,33,29,13,5226,30,14,5930,12,5,1619,14,7,4292,12,6,2814,10,4,3174,30,15,5273,4,3,1406,7,7,7992,5,3,5895,0,873,2012,7,1,0,0,0,0,0,0,0,0,3,0,0,6,4,0,0,61,0,5,0.6,0.1875,61,8.71428571428571,7,"2018_Round_4_9548_Nathan Jones_873",0.00987033555979862,21,0
2018-04-15,2018,"Round_4","MCG","Tomas Bugg","Melbourne","Hawthorn","Away",9548,10,11,9,47.4,0,0,1,2,0,78,10,9,19,4,0,4,6,0,3,2,4,2,3,2,85,74,0,2,6,237,5,3,1,"Regular",-67,"12",6,"48","Loss","0","Forward",1993-04-05,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,23,8,4205,16,6,2895,11,4,1581,10,4,3587,16,8,3122,23,11,5814,21,8,3816,13,7,2678,3,3,4054,5,3,5270,0,1150,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0.142857142857143,0,"2018_Round_4_9548_Tomas Bugg_1150",0.00950183552539998,22,0
2018-04-15,2018,"Round_4","MCG","Oscar McDonald","Melbourne","Hawthorn","Away",9548,7,6,7,53.8,3,0,0,11,0,98,10,3,13,5,0,0,0,0,1,0,5,4,0,0,51,74,0,0,3,212,5,8,0,"Regular",-67,"12",6,"48","Loss","0","Defender",1996-03-18,0,0,NA,0,14,178,0,0,0,0,0,22,0,0,0,NA,24,9,4313,29,13,6398,24,15,3399,31,15,6745,30,15,5839,29,13,6971,22,9,3817,39,20,7165,2,2,2895,5,3,5269,0,907,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0.05,1,0.25,1,"2018_Round_4_9548_Oscar McDonald_907",0.00921089900748703,23,0
2018-04-15,2018,"Round_4","MCG","Michael Hibberd","Melbourne","Hawthorn","Away",9548,8,10,9,50,0,0,0,6,0,81,8,10,18,2,0,0,4,0,2,2,0,2,0,0,66,73,1,1,2,236,3,6,0,"Regular",-67,"12",6,"48","Loss","0","Defender",1990-01-03,0,0,NA,0,4,57,0,0,0,0,0,28,1,1,0,NA,25,10,4392,24,10,4489,17,10,2655,13,6,4219,20,9,3527,24,12,5823,29,14,5163,9,6,2181,5,5,6481,5,3,5348,0,832,2012,7,1,0,0,0,0,0,0,1,1,0,0.142857142857143,0.142857142857143,2,0,0,0,20,0,5,0,0.166666666666667,20,2.85714285714286,7,"2018_Round_4_9548_Michael Hibberd_832",0.00911222909022708,24,0
2018-04-15,2018,"Round_4","MCG","Harry Morrison","Hawthorn","Melbourne","Home",9548,10,9,14,77.8,0,0,0,5,0,76,11,7,18,3,0,0,5,0,2,4,2,2,1,0,77,80,2,2,4,248,4,5,0,"Regular",67,"7",18,"115","Win","0","Defender",1998-11-12,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,18,12,3548,19,13,5367,10,7,1531,17,10,4755,18,10,3452,9,6,3003,19,13,3092,17,8,3908,4,4,5171,5,5,4795,0,402,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_4_9548_Harry Morrison_402",0.00907183945585064,25,0
2018-04-15,2018,"Round_4","MCG","Blake Hardwick","Hawthorn","Melbourne","Home",9548,6,8,6,50,0,0,0,2,0,90,7,5,12,1,0,0,3,0,2,0,9,3,1,6,29,28,0,0,0,146,5,7,0,"Regular",67,"7",18,"115","Win","0","Defender",1997-02-05,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,39,19,8055,39,19,7571,34,15,4798,25,14,5920,35,16,6652,36,19,7740,35,17,6454,30,14,6101,6,6,7854,5,5,8052,0,132,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_4_9548_Blake Hardwick_132",0.00896871584839077,26,0
2018-04-15,2018,"Round_4","MCG","Paul Puopolo","Hawthorn","Melbourne","Home",9548,4,5,6,66.7,0,0,1,0,0,61,3,6,9,2,1,0,8,0,0,0,1,1,1,0,66,74,0,0,3,51,4,1,2,"Regular",67,"7",18,"115","Win","0","Forward",1987-12-02,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,30,0,0,0,NA,22,15,4278,23,14,5276,38,18,6131,33,17,7259,38,19,7569,33,17,7435,39,19,7935,22,11,4760,5,5,6464,4,4,2064,0.0555555555555556,926,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,3,0.428571428571429,0,"2018_Round_4_9548_Paul Puopolo_926",0.0089533538713384,27,0
2018-04-15,2018,"Round_4","MCG","Taylor Duryea","Hawthorn","Melbourne","Home",9548,7,11,9,50,1,0,0,2,0,93,12,6,18,4,0,0,2,0,1,0,1,3,0,1,65,69,0,0,0,267,5,7,0,"Regular",67,"7",18,"115","Win","0","Defender,Forward",1991-04-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,26,16,4845,25,15,6016,25,10,3473,11,7,3635,21,12,3569,25,13,5854,13,9,2603,23,12,4818,3,3,4156,5,5,5648,0,1078,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_4_9548_Taylor Duryea_1078",0.00881654558480321,28,0
2018-04-15,2018,"Round_4","MCG","Benjamin Stratton","Hawthorn","Melbourne","Home",9548,3,5,6,60,1,0,0,9,0,98,6,4,10,2,0,0,3,0,0,0,4,0,1,2,39,41,0,0,1,103,1,5,0,"Regular",67,"7",18,"115","Win","0","Defender",1989-03-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,29,0,0,0,NA,37,18,7607,36,18,6868,39,19,7393,37,18,7494,37,18,7439,35,18,7656,36,18,7021,37,18,6856,5,5,7047,5,5,7676,0,121,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_4_9548_Benjamin Stratton_121",0.00871756770661399,29,0
2018-04-15,2018,"Round_4","MCG","Conor Glass","Hawthorn","Melbourne","Home",9548,7,3,8,72.7,0,0,0,2,0,87,7,4,11,0,0,0,3,0,1,1,1,3,1,0,42,53,0,1,0,175,3,7,0,"Regular",67,"7",18,"115","Win","0","Defender",1997-09-28,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,31,17,6677,35,17,7173,26,11,3693,39,19,7994,36,17,6934,28,16,6652,34,16,6228,33,17,6686,7,7,8047,5,5,6944,0,256,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_4_9548_Conor Glass_256",0.0086917906845641,30,0
2018-04-15,2018,"Round_4","MCG","David Mirra","Hawthorn","Melbourne","Home",9548,7,13,12,66.7,1,1,0,12,0,91,13,5,18,3,0,0,1,0,4,1,4,6,0,2,56,77,0,1,2,398,8,9,0,"Regular",67,"7",18,"115","Win","0","Defender",1991-03-20,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,20,13,3960,26,16,3338,23,9,3346,7,5,2516,19,11,3486,16,10,4103,10,8,1998,25,13,5544,4,4,5225,5,5,5016,0,324,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_4_9548_David Mirra_324",0.00834725328044822,31,0
